"","RegionID","SizeRank","RegionName","RegionType","StateName","month-12","month-11","month-10","month-9","month-8","month-7","month-6","month-5","month-4","month-3","month-2","month-1","month+6","month+12"
"37165",61,36,"West Virginia","State","WV",171176,171229,171415,171854,172330,172677,172911,173263,173677,174318,174935,175587,176618,179301
"37166",61,36,"West Virginia","State","WV",171229,171415,171854,172330,172677,172911,173263,173677,174318,174935,175587,175992,176861,179538
"37167",61,36,"West Virginia","State","WV",171415,171854,172330,172677,172911,173263,173677,174318,174935,175587,175992,176130,176908,179881
"37168",61,36,"West Virginia","State","WV",171854,172330,172677,172911,173263,173677,174318,174935,175587,175992,176130,176161,177003,180289
"37169",61,36,"West Virginia","State","WV",172330,172677,172911,173263,173677,174318,174935,175587,175992,176130,176161,176311,177246,180781
"37170",61,36,"West Virginia","State","WV",172677,172911,173263,173677,174318,174935,175587,175992,176130,176161,176311,176618,177813,181237
"37171",61,36,"West Virginia","State","WV",172911,173263,173677,174318,174935,175587,175992,176130,176161,176311,176618,176861,178410,181521
"37172",61,36,"West Virginia","State","WV",173263,173677,174318,174935,175587,175992,176130,176161,176311,176618,176861,176908,178958,181796
"37173",61,36,"West Virginia","State","WV",173677,174318,174935,175587,175992,176130,176161,176311,176618,176861,176908,177003,179301,182010
"37174",61,36,"West Virginia","State","WV",174318,174935,175587,175992,176130,176161,176311,176618,176861,176908,177003,177246,179538,182625
"37175",61,36,"West Virginia","State","WV",174935,175587,175992,176130,176161,176311,176618,176861,176908,177003,177246,177813,179881,183184
"37176",61,36,"West Virginia","State","WV",175587,175992,176130,176161,176311,176618,176861,176908,177003,177246,177813,178410,180289,183776
"37177",61,36,"West Virginia","State","WV",175992,176130,176161,176311,176618,176861,176908,177003,177246,177813,178410,178958,180781,184024
"37178",61,36,"West Virginia","State","WV",176130,176161,176311,176618,176861,176908,177003,177246,177813,178410,178958,179301,181237,184310
"37179",61,36,"West Virginia","State","WV",176161,176311,176618,176861,176908,177003,177246,177813,178410,178958,179301,179538,181521,184501
"37180",61,36,"West Virginia","State","WV",176311,176618,176861,176908,177003,177246,177813,178410,178958,179301,179538,179881,181796,184843
"37181",61,36,"West Virginia","State","WV",176618,176861,176908,177003,177246,177813,178410,178958,179301,179538,179881,180289,182010,185177
"37182",61,36,"West Virginia","State","WV",176861,176908,177003,177246,177813,178410,178958,179301,179538,179881,180289,180781,182625,185528
"37183",61,36,"West Virginia","State","WV",176908,177003,177246,177813,178410,178958,179301,179538,179881,180289,180781,181237,183184,185642
"37184",61,36,"West Virginia","State","WV",177003,177246,177813,178410,178958,179301,179538,179881,180289,180781,181237,181521,183776,185696
"37185",61,36,"West Virginia","State","WV",177246,177813,178410,178958,179301,179538,179881,180289,180781,181237,181521,181796,184024,185734
"37186",61,36,"West Virginia","State","WV",177813,178410,178958,179301,179538,179881,180289,180781,181237,181521,181796,182010,184310,185931
"37187",61,36,"West Virginia","State","WV",178410,178958,179301,179538,179881,180289,180781,181237,181521,181796,182010,182625,184501,186120
"37188",61,36,"West Virginia","State","WV",178958,179301,179538,179881,180289,180781,181237,181521,181796,182010,182625,183184,184843,186283
"37189",61,36,"West Virginia","State","WV",179301,179538,179881,180289,180781,181237,181521,181796,182010,182625,183184,183776,185177,186414
"37190",61,36,"West Virginia","State","WV",179538,179881,180289,180781,181237,181521,181796,182010,182625,183184,183776,184024,185528,186398
"37191",61,36,"West Virginia","State","WV",179881,180289,180781,181237,181521,181796,182010,182625,183184,183776,184024,184310,185642,186527
"37192",61,36,"West Virginia","State","WV",180289,180781,181237,181521,181796,182010,182625,183184,183776,184024,184310,184501,185696,186580
"37193",61,36,"West Virginia","State","WV",180781,181237,181521,181796,182010,182625,183184,183776,184024,184310,184501,184843,185734,186902
"37194",61,36,"West Virginia","State","WV",181237,181521,181796,182010,182625,183184,183776,184024,184310,184501,184843,185177,185931,187196
"37195",61,36,"West Virginia","State","WV",181521,181796,182010,182625,183184,183776,184024,184310,184501,184843,185177,185528,186120,187579
"37196",61,36,"West Virginia","State","WV",181796,182010,182625,183184,183776,184024,184310,184501,184843,185177,185528,185642,186283,188034
"37197",61,36,"West Virginia","State","WV",182010,182625,183184,183776,184024,184310,184501,184843,185177,185528,185642,185696,186414,188643
"37198",61,36,"West Virginia","State","WV",182625,183184,183776,184024,184310,184501,184843,185177,185528,185642,185696,185734,186398,189609
"37199",61,36,"West Virginia","State","WV",183184,183776,184024,184310,184501,184843,185177,185528,185642,185696,185734,185931,186527,190642
"37200",61,36,"West Virginia","State","WV",183776,184024,184310,184501,184843,185177,185528,185642,185696,185734,185931,186120,186580,191681
"37201",61,36,"West Virginia","State","WV",184024,184310,184501,184843,185177,185528,185642,185696,185734,185931,186120,186283,186902,192385
"37202",61,36,"West Virginia","State","WV",184310,184501,184843,185177,185528,185642,185696,185734,185931,186120,186283,186414,187196,193152
"37203",61,36,"West Virginia","State","WV",184501,184843,185177,185528,185642,185696,185734,185931,186120,186283,186414,186398,187579,193878
"37204",61,36,"West Virginia","State","WV",184843,185177,185528,185642,185696,185734,185931,186120,186283,186414,186398,186527,188034,194477
"37205",61,36,"West Virginia","State","WV",185177,185528,185642,185696,185734,185931,186120,186283,186414,186398,186527,186580,188643,194839
"37206",61,36,"West Virginia","State","WV",185528,185642,185696,185734,185931,186120,186283,186414,186398,186527,186580,186902,189609,195065
"37207",61,36,"West Virginia","State","WV",185642,185696,185734,185931,186120,186283,186414,186398,186527,186580,186902,187196,190642,195164
"37208",61,36,"West Virginia","State","WV",185696,185734,185931,186120,186283,186414,186398,186527,186580,186902,187196,187579,191681,195191
"37209",61,36,"West Virginia","State","WV",185734,185931,186120,186283,186414,186398,186527,186580,186902,187196,187579,188034,192385,195156
"37210",61,36,"West Virginia","State","WV",185931,186120,186283,186414,186398,186527,186580,186902,187196,187579,188034,188643,193152,195507
"37211",61,36,"West Virginia","State","WV",186120,186283,186414,186398,186527,186580,186902,187196,187579,188034,188643,189609,193878,195861
"37212",61,36,"West Virginia","State","WV",186283,186414,186398,186527,186580,186902,187196,187579,188034,188643,189609,190642,194477,196404
"37213",61,36,"West Virginia","State","WV",186414,186398,186527,186580,186902,187196,187579,188034,188643,189609,190642,191681,194839,196866
"37214",61,36,"West Virginia","State","WV",186398,186527,186580,186902,187196,187579,188034,188643,189609,190642,191681,192385,195065,197591
"37215",61,36,"West Virginia","State","WV",186527,186580,186902,187196,187579,188034,188643,189609,190642,191681,192385,193152,195164,198382
"37216",61,36,"West Virginia","State","WV",186580,186902,187196,187579,188034,188643,189609,190642,191681,192385,193152,193878,195191,199213
"37217",61,36,"West Virginia","State","WV",186902,187196,187579,188034,188643,189609,190642,191681,192385,193152,193878,194477,195156,199963
"37218",61,36,"West Virginia","State","WV",187196,187579,188034,188643,189609,190642,191681,192385,193152,193878,194477,194839,195507,200586
"37219",61,36,"West Virginia","State","WV",187579,188034,188643,189609,190642,191681,192385,193152,193878,194477,194839,195065,195861,201103
"37220",61,36,"West Virginia","State","WV",188034,188643,189609,190642,191681,192385,193152,193878,194477,194839,195065,195164,196404,201591
"37221",61,36,"West Virginia","State","WV",188643,189609,190642,191681,192385,193152,193878,194477,194839,195065,195164,195191,196866,202066
"37222",61,36,"West Virginia","State","WV",189609,190642,191681,192385,193152,193878,194477,194839,195065,195164,195191,195156,197591,202587
"37223",61,36,"West Virginia","State","WV",190642,191681,192385,193152,193878,194477,194839,195065,195164,195191,195156,195507,198382,203096
"37224",61,36,"West Virginia","State","WV",191681,192385,193152,193878,194477,194839,195065,195164,195191,195156,195507,195861,199213,203117
"37225",61,36,"West Virginia","State","WV",192385,193152,193878,194477,194839,195065,195164,195191,195156,195507,195861,196404,199963,203201
"37226",61,36,"West Virginia","State","WV",193152,193878,194477,194839,195065,195164,195191,195156,195507,195861,196404,196866,200586,203367
"37227",61,36,"West Virginia","State","WV",193878,194477,194839,195065,195164,195191,195156,195507,195861,196404,196866,197591,201103,203721
"37228",61,36,"West Virginia","State","WV",194477,194839,195065,195164,195191,195156,195507,195861,196404,196866,197591,198382,201591,204028
"37229",61,36,"West Virginia","State","WV",194839,195065,195164,195191,195156,195507,195861,196404,196866,197591,198382,199213,202066,204376
"37230",61,36,"West Virginia","State","WV",195065,195164,195191,195156,195507,195861,196404,196866,197591,198382,199213,199963,202587,205010
"37231",61,36,"West Virginia","State","WV",195164,195191,195156,195507,195861,196404,196866,197591,198382,199213,199963,200586,203096,205677
"37232",61,36,"West Virginia","State","WV",195191,195156,195507,195861,196404,196866,197591,198382,199213,199963,200586,201103,203117,206338
"37233",61,36,"West Virginia","State","WV",195156,195507,195861,196404,196866,197591,198382,199213,199963,200586,201103,201591,203201,206963
"37234",61,36,"West Virginia","State","WV",195507,195861,196404,196866,197591,198382,199213,199963,200586,201103,201591,202066,203367,207833
"37235",61,36,"West Virginia","State","WV",195861,196404,196866,197591,198382,199213,199963,200586,201103,201591,202066,202587,203721,208918
"37236",61,36,"West Virginia","State","WV",196404,196866,197591,198382,199213,199963,200586,201103,201591,202066,202587,203096,204028,210894
"37237",61,36,"West Virginia","State","WV",196866,197591,198382,199213,199963,200586,201103,201591,202066,202587,203096,203117,204376,212698
"37238",61,36,"West Virginia","State","WV",197591,198382,199213,199963,200586,201103,201591,202066,202587,203096,203117,203201,205010,214365
"37239",61,36,"West Virginia","State","WV",198382,199213,199963,200586,201103,201591,202066,202587,203096,203117,203201,203367,205677,215712
"37240",61,36,"West Virginia","State","WV",199213,199963,200586,201103,201591,202066,202587,203096,203117,203201,203367,203721,206338,217071
"37241",61,36,"West Virginia","State","WV",199963,200586,201103,201591,202066,202587,203096,203117,203201,203367,203721,204028,206963,218512
"37242",61,36,"West Virginia","State","WV",200586,201103,201591,202066,202587,203096,203117,203201,203367,203721,204028,204376,207833,219982
"37243",61,36,"West Virginia","State","WV",201103,201591,202066,202587,203096,203117,203201,203367,203721,204028,204376,205010,208918,221733
"37244",61,36,"West Virginia","State","WV",201591,202066,202587,203096,203117,203201,203367,203721,204028,204376,205010,205677,210894,223761
"37245",61,36,"West Virginia","State","WV",202066,202587,203096,203117,203201,203367,203721,204028,204376,205010,205677,206338,212698,225553
"3810",38,37,"Nebraska","State","NE",180489,180974,181337,182041,182533,182875,183279,183707,184314,184826,185504,186166,182806,185803
"3811",38,37,"Nebraska","State","NE",180974,181337,182041,182533,182875,183279,183707,184314,184826,185504,186166,187052,183022,186267
"3812",38,37,"Nebraska","State","NE",181337,182041,182533,182875,183279,183707,184314,184826,185504,186166,187052,187619,183357,186739
"3813",38,37,"Nebraska","State","NE",182041,182533,182875,183279,183707,184314,184826,185504,186166,187052,187619,186205,183706,187042
"3814",38,37,"Nebraska","State","NE",182533,182875,183279,183707,184314,184826,185504,186166,187052,187619,186205,184445,184108,187596
"3815",38,37,"Nebraska","State","NE",182875,183279,183707,184314,184826,185504,186166,187052,187619,186205,184445,182806,184447,188007
"3816",38,37,"Nebraska","State","NE",183279,183707,184314,184826,185504,186166,187052,187619,186205,184445,182806,183022,184806,188523
"3817",38,37,"Nebraska","State","NE",183707,184314,184826,185504,186166,187052,187619,186205,184445,182806,183022,183357,185247,188956
"3818",38,37,"Nebraska","State","NE",184314,184826,185504,186166,187052,187619,186205,184445,182806,183022,183357,183706,185803,189498
"3819",38,37,"Nebraska","State","NE",184826,185504,186166,187052,187619,186205,184445,182806,183022,183357,183706,184108,186267,190093
"3820",38,37,"Nebraska","State","NE",185504,186166,187052,187619,186205,184445,182806,183022,183357,183706,184108,184447,186739,190696
"3821",38,37,"Nebraska","State","NE",186166,187052,187619,186205,184445,182806,183022,183357,183706,184108,184447,184806,187042,191404
"3822",38,37,"Nebraska","State","NE",187052,187619,186205,184445,182806,183022,183357,183706,184108,184447,184806,185247,187596,192164
"3823",38,37,"Nebraska","State","NE",187619,186205,184445,182806,183022,183357,183706,184108,184447,184806,185247,185803,188007,192877
"3824",38,37,"Nebraska","State","NE",186205,184445,182806,183022,183357,183706,184108,184447,184806,185247,185803,186267,188523,193543
"3825",38,37,"Nebraska","State","NE",184445,182806,183022,183357,183706,184108,184447,184806,185247,185803,186267,186739,188956,194096
"3826",38,37,"Nebraska","State","NE",182806,183022,183357,183706,184108,184447,184806,185247,185803,186267,186739,187042,189498,194807
"3827",38,37,"Nebraska","State","NE",183022,183357,183706,184108,184447,184806,185247,185803,186267,186739,187042,187596,190093,195329
"3828",38,37,"Nebraska","State","NE",183357,183706,184108,184447,184806,185247,185803,186267,186739,187042,187596,188007,190696,196085
"3829",38,37,"Nebraska","State","NE",183706,184108,184447,184806,185247,185803,186267,186739,187042,187596,188007,188523,191404,196665
"3830",38,37,"Nebraska","State","NE",184108,184447,184806,185247,185803,186267,186739,187042,187596,188007,188523,188956,192164,197544
"3831",38,37,"Nebraska","State","NE",184447,184806,185247,185803,186267,186739,187042,187596,188007,188523,188956,189498,192877,198257
"3832",38,37,"Nebraska","State","NE",184806,185247,185803,186267,186739,187042,187596,188007,188523,188956,189498,190093,193543,199053
"3833",38,37,"Nebraska","State","NE",185247,185803,186267,186739,187042,187596,188007,188523,188956,189498,190093,190696,194096,199782
"3834",38,37,"Nebraska","State","NE",185803,186267,186739,187042,187596,188007,188523,188956,189498,190093,190696,191404,194807,200533
"3835",38,37,"Nebraska","State","NE",186267,186739,187042,187596,188007,188523,188956,189498,190093,190696,191404,192164,195329,201351
"3836",38,37,"Nebraska","State","NE",186739,187042,187596,188007,188523,188956,189498,190093,190696,191404,192164,192877,196085,202144
"3837",38,37,"Nebraska","State","NE",187042,187596,188007,188523,188956,189498,190093,190696,191404,192164,192877,193543,196665,202885
"3838",38,37,"Nebraska","State","NE",187596,188007,188523,188956,189498,190093,190696,191404,192164,192877,193543,194096,197544,203709
"3839",38,37,"Nebraska","State","NE",188007,188523,188956,189498,190093,190696,191404,192164,192877,193543,194096,194807,198257,204429
"3840",38,37,"Nebraska","State","NE",188523,188956,189498,190093,190696,191404,192164,192877,193543,194096,194807,195329,199053,205325
"3841",38,37,"Nebraska","State","NE",188956,189498,190093,190696,191404,192164,192877,193543,194096,194807,195329,196085,199782,206060
"3842",38,37,"Nebraska","State","NE",189498,190093,190696,191404,192164,192877,193543,194096,194807,195329,196085,196665,200533,206626
"3843",38,37,"Nebraska","State","NE",190093,190696,191404,192164,192877,193543,194096,194807,195329,196085,196665,197544,201351,207081
"3844",38,37,"Nebraska","State","NE",190696,191404,192164,192877,193543,194096,194807,195329,196085,196665,197544,198257,202144,207572
"3845",38,37,"Nebraska","State","NE",191404,192164,192877,193543,194096,194807,195329,196085,196665,197544,198257,199053,202885,208386
"3846",38,37,"Nebraska","State","NE",192164,192877,193543,194096,194807,195329,196085,196665,197544,198257,199053,199782,203709,209152
"3847",38,37,"Nebraska","State","NE",192877,193543,194096,194807,195329,196085,196665,197544,198257,199053,199782,200533,204429,209838
"3848",38,37,"Nebraska","State","NE",193543,194096,194807,195329,196085,196665,197544,198257,199053,199782,200533,201351,205325,210543
"3849",38,37,"Nebraska","State","NE",194096,194807,195329,196085,196665,197544,198257,199053,199782,200533,201351,202144,206060,211148
"3850",38,37,"Nebraska","State","NE",194807,195329,196085,196665,197544,198257,199053,199782,200533,201351,202144,202885,206626,211866
"3851",38,37,"Nebraska","State","NE",195329,196085,196665,197544,198257,199053,199782,200533,201351,202144,202885,203709,207081,212347
"3852",38,37,"Nebraska","State","NE",196085,196665,197544,198257,199053,199782,200533,201351,202144,202885,203709,204429,207572,213011
"3853",38,37,"Nebraska","State","NE",196665,197544,198257,199053,199782,200533,201351,202144,202885,203709,204429,205325,208386,213540
"3854",38,37,"Nebraska","State","NE",197544,198257,199053,199782,200533,201351,202144,202885,203709,204429,205325,206060,209152,214183
"3855",38,37,"Nebraska","State","NE",198257,199053,199782,200533,201351,202144,202885,203709,204429,205325,206060,206626,209838,214731
"3856",38,37,"Nebraska","State","NE",199053,199782,200533,201351,202144,202885,203709,204429,205325,206060,206626,207081,210543,215333
"3857",38,37,"Nebraska","State","NE",199782,200533,201351,202144,202885,203709,204429,205325,206060,206626,207081,207572,211148,215746
"3858",38,37,"Nebraska","State","NE",200533,201351,202144,202885,203709,204429,205325,206060,206626,207081,207572,208386,211866,216242
"3859",38,37,"Nebraska","State","NE",201351,202144,202885,203709,204429,205325,206060,206626,207081,207572,208386,209152,212347,216728
"3860",38,37,"Nebraska","State","NE",202144,202885,203709,204429,205325,206060,206626,207081,207572,208386,209152,209838,213011,217337
"3861",38,37,"Nebraska","State","NE",202885,203709,204429,205325,206060,206626,207081,207572,208386,209152,209838,210543,213540,217931
"3862",38,37,"Nebraska","State","NE",203709,204429,205325,206060,206626,207081,207572,208386,209152,209838,210543,211148,214183,218496
"3863",38,37,"Nebraska","State","NE",204429,205325,206060,206626,207081,207572,208386,209152,209838,210543,211148,211866,214731,218954
"3864",38,37,"Nebraska","State","NE",205325,206060,206626,207081,207572,208386,209152,209838,210543,211148,211866,212347,215333,219317
"3865",38,37,"Nebraska","State","NE",206060,206626,207081,207572,208386,209152,209838,210543,211148,211866,212347,213011,215746,219410
"3866",38,37,"Nebraska","State","NE",206626,207081,207572,208386,209152,209838,210543,211148,211866,212347,213011,213540,216242,219635
"3867",38,37,"Nebraska","State","NE",207081,207572,208386,209152,209838,210543,211148,211866,212347,213011,213540,214183,216728,220002
"3868",38,37,"Nebraska","State","NE",207572,208386,209152,209838,210543,211148,211866,212347,213011,213540,214183,214731,217337,220538
"3869",38,37,"Nebraska","State","NE",208386,209152,209838,210543,211148,211866,212347,213011,213540,214183,214731,215333,217931,220848
"3870",38,37,"Nebraska","State","NE",209152,209838,210543,211148,211866,212347,213011,213540,214183,214731,215333,215746,218496,221003
"3871",38,37,"Nebraska","State","NE",209838,210543,211148,211866,212347,213011,213540,214183,214731,215333,215746,216242,218954,221019
"3872",38,37,"Nebraska","State","NE",210543,211148,211866,212347,213011,213540,214183,214731,215333,215746,216242,216728,219317,221092
"3873",38,37,"Nebraska","State","NE",211148,211866,212347,213011,213540,214183,214731,215333,215746,216242,216728,217337,219410,221092
"3874",38,37,"Nebraska","State","NE",211866,212347,213011,213540,214183,214731,215333,215746,216242,216728,217337,217931,219635,221013
"3875",38,37,"Nebraska","State","NE",212347,213011,213540,214183,214731,215333,215746,216242,216728,217337,217931,218496,220002,220242
"3876",38,37,"Nebraska","State","NE",213011,213540,214183,214731,215333,215746,216242,216728,217337,217931,218496,218954,220538,220041
"3877",38,37,"Nebraska","State","NE",213540,214183,214731,215333,215746,216242,216728,217337,217931,218496,218954,219317,220848,219921
"3878",38,37,"Nebraska","State","NE",214183,214731,215333,215746,216242,216728,217337,217931,218496,218954,219317,219410,221003,220129
"3879",38,37,"Nebraska","State","NE",214731,215333,215746,216242,216728,217337,217931,218496,218954,219317,219410,219635,221019,219331
"3880",38,37,"Nebraska","State","NE",215333,215746,216242,216728,217337,217931,218496,218954,219317,219410,219635,220002,221092,218708
"3881",38,37,"Nebraska","State","NE",215746,216242,216728,217337,217931,218496,218954,219317,219410,219635,220002,220538,221092,218140
"3882",38,37,"Nebraska","State","NE",216242,216728,217337,217931,218496,218954,219317,219410,219635,220002,220538,220848,221013,217504
"3883",38,37,"Nebraska","State","NE",216728,217337,217931,218496,218954,219317,219410,219635,220002,220538,220848,221003,220242,216400
"3884",38,37,"Nebraska","State","NE",217337,217931,218496,218954,219317,219410,219635,220002,220538,220848,221003,221019,220041,215451
"3885",38,37,"Nebraska","State","NE",217931,218496,218954,219317,219410,219635,220002,220538,220848,221003,221019,221092,219921,214956
"3886",38,37,"Nebraska","State","NE",218496,218954,219317,219410,219635,220002,220538,220848,221003,221019,221092,221092,220129,214764
"3887",38,37,"Nebraska","State","NE",218954,219317,219410,219635,220002,220538,220848,221003,221019,221092,221092,221013,219331,214634
"3888",38,37,"Nebraska","State","NE",219317,219410,219635,220002,220538,220848,221003,221019,221092,221092,221013,220242,218708,214400
"3889",38,37,"Nebraska","State","NE",219410,219635,220002,220538,220848,221003,221019,221092,221092,221013,220242,220041,218140,213978
"3890",38,37,"Nebraska","State","NE",219635,220002,220538,220848,221003,221019,221092,221092,221013,220242,220041,219921,217504,213210
"3891",38,37,"Nebraska","State","NE",220002,220538,220848,221003,221019,221092,221092,221013,220242,220041,219921,220129,216400,212255
"3892",38,37,"Nebraska","State","NE",220538,220848,221003,221019,221092,221092,221013,220242,220041,219921,220129,219331,215451,211228
"3893",38,37,"Nebraska","State","NE",220848,221003,221019,221092,221092,221013,220242,220041,219921,220129,219331,218708,214956,210225
"3894",38,37,"Nebraska","State","NE",221003,221019,221092,221092,221013,220242,220041,219921,220129,219331,218708,218140,214764,209501
"3895",38,37,"Nebraska","State","NE",221019,221092,221092,221013,220242,220041,219921,220129,219331,218708,218140,217504,214634,209172
"3896",38,37,"Nebraska","State","NE",221092,221092,221013,220242,220041,219921,220129,219331,218708,218140,217504,216400,214400,209745
"3897",38,37,"Nebraska","State","NE",221092,221013,220242,220041,219921,220129,219331,218708,218140,217504,216400,215451,213978,210121
"3898",38,37,"Nebraska","State","NE",221013,220242,220041,219921,220129,219331,218708,218140,217504,216400,215451,214956,213210,210727
"3899",38,37,"Nebraska","State","NE",220242,220041,219921,220129,219331,218708,218140,217504,216400,215451,214956,214764,212255,210880
"38100",38,37,"Nebraska","State","NE",220041,219921,220129,219331,218708,218140,217504,216400,215451,214956,214764,214634,211228,211031
"38101",38,37,"Nebraska","State","NE",219921,220129,219331,218708,218140,217504,216400,215451,214956,214764,214634,214400,210225,211101
"38102",38,37,"Nebraska","State","NE",220129,219331,218708,218140,217504,216400,215451,214956,214764,214634,214400,213978,209501,211466
"38103",38,37,"Nebraska","State","NE",219331,218708,218140,217504,216400,215451,214956,214764,214634,214400,213978,213210,209172,212038
"38104",38,37,"Nebraska","State","NE",218708,218140,217504,216400,215451,214956,214764,214634,214400,213978,213210,212255,209745,212488
"38105",38,37,"Nebraska","State","NE",218140,217504,216400,215451,214956,214764,214634,214400,213978,213210,212255,211228,210121,213148
"38106",38,37,"Nebraska","State","NE",217504,216400,215451,214956,214764,214634,214400,213978,213210,212255,211228,210225,210727,213888
"38107",38,37,"Nebraska","State","NE",216400,215451,214956,214764,214634,214400,213978,213210,212255,211228,210225,209501,210880,214495
"38108",38,37,"Nebraska","State","NE",215451,214956,214764,214634,214400,213978,213210,212255,211228,210225,209501,209172,211031,214537
"38109",38,37,"Nebraska","State","NE",214956,214764,214634,214400,213978,213210,212255,211228,210225,209501,209172,209745,211101,215362
"38110",38,37,"Nebraska","State","NE",214764,214634,214400,213978,213210,212255,211228,210225,209501,209172,209745,210121,211466,215776
"38111",38,37,"Nebraska","State","NE",214634,214400,213978,213210,212255,211228,210225,209501,209172,209745,210121,210727,212038,215871
"38112",38,37,"Nebraska","State","NE",214400,213978,213210,212255,211228,210225,209501,209172,209745,210121,210727,210880,212488,214522
"38113",38,37,"Nebraska","State","NE",213978,213210,212255,211228,210225,209501,209172,209745,210121,210727,210880,211031,213148,213133
"38114",38,37,"Nebraska","State","NE",213210,212255,211228,210225,209501,209172,209745,210121,210727,210880,211031,211101,213888,211722
"38115",38,37,"Nebraska","State","NE",212255,211228,210225,209501,209172,209745,210121,210727,210880,211031,211101,211466,214495,210618
"38116",38,37,"Nebraska","State","NE",211228,210225,209501,209172,209745,210121,210727,210880,211031,211101,211466,212038,214537,209551
"38117",38,37,"Nebraska","State","NE",210225,209501,209172,209745,210121,210727,210880,211031,211101,211466,212038,212488,215362,208897
"38118",38,37,"Nebraska","State","NE",209501,209172,209745,210121,210727,210880,211031,211101,211466,212038,212488,213148,215776,208629
"38119",38,37,"Nebraska","State","NE",209172,209745,210121,210727,210880,211031,211101,211466,212038,212488,213148,213888,215871,208549
"38120",38,37,"Nebraska","State","NE",209745,210121,210727,210880,211031,211101,211466,212038,212488,213148,213888,214495,214522,208500
"38121",38,37,"Nebraska","State","NE",210121,210727,210880,211031,211101,211466,212038,212488,213148,213888,214495,214537,213133,207845
"38122",38,37,"Nebraska","State","NE",210727,210880,211031,211101,211466,212038,212488,213148,213888,214495,214537,215362,211722,207631
"38123",38,37,"Nebraska","State","NE",210880,211031,211101,211466,212038,212488,213148,213888,214495,214537,215362,215776,210618,207394
"38124",38,37,"Nebraska","State","NE",211031,211101,211466,212038,212488,213148,213888,214495,214537,215362,215776,215871,209551,207494
"38125",38,37,"Nebraska","State","NE",211101,211466,212038,212488,213148,213888,214495,214537,215362,215776,215871,214522,208897,207533
"38126",38,37,"Nebraska","State","NE",211466,212038,212488,213148,213888,214495,214537,215362,215776,215871,214522,213133,208629,207339
"38127",38,37,"Nebraska","State","NE",212038,212488,213148,213888,214495,214537,215362,215776,215871,214522,213133,211722,208549,207422
"38128",38,37,"Nebraska","State","NE",212488,213148,213888,214495,214537,215362,215776,215871,214522,213133,211722,210618,208500,207410
"38129",38,37,"Nebraska","State","NE",213148,213888,214495,214537,215362,215776,215871,214522,213133,211722,210618,209551,207845,207279
"38130",38,37,"Nebraska","State","NE",213888,214495,214537,215362,215776,215871,214522,213133,211722,210618,209551,208897,207631,206660
"38131",38,37,"Nebraska","State","NE",214495,214537,215362,215776,215871,214522,213133,211722,210618,209551,208897,208629,207394,205977
"38132",38,37,"Nebraska","State","NE",214537,215362,215776,215871,214522,213133,211722,210618,209551,208897,208629,208549,207494,206058
"38133",38,37,"Nebraska","State","NE",215362,215776,215871,214522,213133,211722,210618,209551,208897,208629,208549,208500,207533,206643
"38134",38,37,"Nebraska","State","NE",215776,215871,214522,213133,211722,210618,209551,208897,208629,208549,208500,207845,207339,207481
"38135",38,37,"Nebraska","State","NE",215871,214522,213133,211722,210618,209551,208897,208629,208549,208500,207845,207631,207422,208115
"38136",38,37,"Nebraska","State","NE",214522,213133,211722,210618,209551,208897,208629,208549,208500,207845,207631,207394,207410,208792
"38137",38,37,"Nebraska","State","NE",213133,211722,210618,209551,208897,208629,208549,208500,207845,207631,207394,207494,207279,209176
"38138",38,37,"Nebraska","State","NE",211722,210618,209551,208897,208629,208549,208500,207845,207631,207394,207494,207533,206660,209836
"38139",38,37,"Nebraska","State","NE",210618,209551,208897,208629,208549,208500,207845,207631,207394,207494,207533,207339,205977,209972
"38140",38,37,"Nebraska","State","NE",209551,208897,208629,208549,208500,207845,207631,207394,207494,207533,207339,207422,206058,210724
"38141",38,37,"Nebraska","State","NE",208897,208629,208549,208500,207845,207631,207394,207494,207533,207339,207422,207410,206643,211452
"38142",38,37,"Nebraska","State","NE",208629,208549,208500,207845,207631,207394,207494,207533,207339,207422,207410,207279,207481,213292
"38143",38,37,"Nebraska","State","NE",208549,208500,207845,207631,207394,207494,207533,207339,207422,207410,207279,206660,208115,215021
"38144",38,37,"Nebraska","State","NE",208500,207845,207631,207394,207494,207533,207339,207422,207410,207279,206660,205977,208792,216169
"38145",38,37,"Nebraska","State","NE",207845,207631,207394,207494,207533,207339,207422,207410,207279,206660,205977,206058,209176,216750
"38146",38,37,"Nebraska","State","NE",207631,207394,207494,207533,207339,207422,207410,207279,206660,205977,206058,206643,209836,216992
"38147",38,37,"Nebraska","State","NE",207394,207494,207533,207339,207422,207410,207279,206660,205977,206058,206643,207481,209972,217673
"38148",38,37,"Nebraska","State","NE",207494,207533,207339,207422,207410,207279,206660,205977,206058,206643,207481,208115,210724,218229
"38149",38,37,"Nebraska","State","NE",207533,207339,207422,207410,207279,206660,205977,206058,206643,207481,208115,208792,211452,218842
"38150",38,37,"Nebraska","State","NE",207339,207422,207410,207279,206660,205977,206058,206643,207481,208115,208792,209176,213292,219140
"38151",38,37,"Nebraska","State","NE",207422,207410,207279,206660,205977,206058,206643,207481,208115,208792,209176,209836,215021,219552
"38152",38,37,"Nebraska","State","NE",207410,207279,206660,205977,206058,206643,207481,208115,208792,209176,209836,209972,216169,219865
